name,price,first_name,last_name,above_100
Peter Sanders,248.5678166,Peter,Sanders,True
Yvonne Coleman,299.9854723,Yvonne,Coleman,True
Charles Miller,37.89348077,Charles,Miller,False
Mathew Harmon,5.477643314,Mathew,Harmon,False
Heather Collins,18.93872049,Heather,Collins,False
Anne Mccullough,38.48691116,Anne,Mccullough,False
Terry Moore,251.98736769999996,Terry,Moore,True
James Rogers,39.25426014,James,Rogers,False
Stephen Brown,166.4123,Stephen,Brown,True
Mark Morales,205.5803314,Mark,Morales,True
Kathleen Tran,248.44988519999998,Kathleen,Tran,True
Michelle Stone,59.92907123,Michelle,Stone,False
Catherine Scott,261.6205656,Catherine,Scott,True
Robert Dyer,159.33573940000002,Robert,Dyer,True
Bryan Martinez,292.45987230000003,Bryan,Martinez,True
Danielle Miller DVM,5.840759287000001,Danielle,Miller DVM,False
Natalie Gentry,115.4240965,Natalie,Gentry,True
Mark Martinez,274.8417111,Mark,Martinez,True
Margaret Baird,178.1376538,Margaret,Baird,True
Jacqueline Conway,161.0544466,Jacqueline,Conway,True
Jennifer Miller,167.65138000000002,Jennifer,Miller,True
Stephanie Salinas,180.173276,Stephanie,Salinas,True
Jesse Duarte,23.19171407,Jesse,Duarte,False
Tammy Williams,24.00839556,Tammy,Williams,False
Jay Lynch,43.56506347,Jay,Lynch,False
Adam Thompson,87.5002892,Adam,Thompson,False
Chad Clark,291.2850477,Chad,Clark,True
Maxwell Cole,138.5224022,Maxwell,Cole,True
Tony Lester,220.71065719999996,Tony,Lester,True
Bethany Williamson,115.9862024,Bethany,Williamson,True
Javier Moss,41.309850299999994,Javier,Moss,False
Ronald Owens,216.8781531,Ronald,Owens,True
Jennifer Lewis,61.69501363,Jennifer,Lewis,False
Jennifer Goodwin,6.772621518999999,Jennifer,Goodwin,False
Joseph Wright,155.2606241,Joseph,Wright,True
Erik Delgado,273.22199700000004,Erik,Delgado,True
Paul Reid,63.28549542,Paul,Reid,False
Thomas Bryant,146.4967831,Thomas,Bryant,True
Marvin Wood,273.3635523,Marvin,Wood,True
Zachary Gordon,250.1895915,Zachary,Gordon,True
Eric Becker,97.12959620000001,Eric,Becker,False
Jason Greene,169.1431017,Jason,Greene,True
Thomas Davis,230.95472990000002,Thomas,Davis,True
Kimberly Duncan,191.1203851,Kimberly,Duncan,True
Samantha Smith,291.8803441,Samantha,Smith,True
Thomas Rogers,112.9576098,Thomas,Rogers,True
Ryan Hammond,21.4055375,Ryan,Hammond,False
Jillian Smith,259.3625114,Jillian,Smith,True
Charles Harris MD,84.45795116,Charles,Harris MD,False
Jenny Lewis,253.6513704,Jenny,Lewis,True
Heidi Bolton,146.4562717,Heidi,Bolton,True
Ian Park,77.37019197,Ian,Park,False
David Guzman,216.07523680000003,David,Guzman,True
Pamela Dillon,51.72379565,Pamela,Dillon,False
Kimberly Leblanc,294.6052651,Kimberly,Leblanc,True
Megan Smith,25.42056931,Megan,Smith,False
Ronald Costa,136.8854344,Ronald,Costa,True
Daniel Lewis,143.9851601,Daniel,Lewis,True
Dale Ramirez,15.01368802,Dale,Ramirez,False
Abigail Allen,229.7838574,Abigail,Allen,True
Kenneth Sims,37.6359828,Kenneth,Sims,False
Lisa Mendez,40.54338297,Lisa,Mendez,False
Eric Brown,174.2921017,Eric,Brown,True
Kristi Cobb,23.9133407,Kristi,Cobb,False
Anne Macdonald PhD,81.47862786,Anne,Macdonald PhD,False
Lauren Parker,187.0023174,Lauren,Parker,True
Carol Sharp,199.5697161,Carol,Sharp,True
Christine Miles,273.9435443,Christine,Miles,True
Amanda Bowers,261.92280800000003,Amanda,Bowers,True
Joseph Buck,86.8018335,Joseph,Buck,False
Sean Conway,56.43303098,Sean,Conway,False
Julia Murphy,73.19912337,Julia,Murphy,False
Lynn Anderson,169.82374480000001,Lynn,Anderson,True
James Gray,188.813829,James,Gray,True
Stephanie Gray,200.82568510000002,Stephanie,Gray,True
Ronald Baird,215.999315,Ronald,Baird,True
Christopher Cochran,204.0887367,Christopher,Cochran,True
Kyle Torres,63.41712663,Kyle,Torres,False
William Oconnor,242.14362799999998,William,Oconnor,True
Caleb Kelly,285.6334268,Caleb,Kelly,True
Rachael Garcia,226.41725809999997,Rachael,Garcia,True
Brandon Weber,298.4802227,Brandon,Weber,True
Thomas Hoover,200.08022140000003,Thomas,Hoover,True
Michelle Jimenez,14.80415308,Michelle,Jimenez,False
Rebecca Davis,32.98097798,Rebecca,Davis,False
Miranda Flynn,298.83576519999997,Miranda,Flynn,True
Jennifer Perez,140.36372869999997,Jennifer,Perez,True
James Newton,191.8006975,James,Newton,True
Peter Hernandez,194.1967678,Peter,Hernandez,True
Nicholas Combs,20.10458063,Nicholas,Combs,False
Karen Wilson,160.1510331,Karen,Wilson,True
Jenna Campbell,190.9943436,Jenna,Campbell,True
Michelle Melendez,52.90917795,Michelle,Melendez,False
Andrew Gallagher,136.30899,Andrew,Gallagher,True
Laura Ross,182.0244978,Laura,Ross,True
Teresa Lindsey,27.52334916,Teresa,Lindsey,False
James Frost,223.6170974,James,Frost,True
Robert Jackson,22.05368223,Robert,Jackson,False
John Norman,109.6033635,John,Norman,True
Alicia Anderson,173.5520281,Alicia,Anderson,True
Jason Chang,44.35362764,Jason,Chang,False
Laura Gray,55.50345352,Laura,Gray,False
Wanda Long,114.31798219999999,Wanda,Long,True
Sylvia Koch,140.35064930000001,Sylvia,Koch,True
Melissa Higgins,62.36313364,Melissa,Higgins,False
Eric Glover,38.36237335,Eric,Glover,False
Daniel Cisneros,108.59139809999999,Daniel,Cisneros,True
Emily Graham,101.033565,Emily,Graham,True
Sherri Smith,67.86065479,Sherri,Smith,False
William Smith,167.3695822,William,Smith,True
Terri Aguirre,54.2421296,Terri,Aguirre,False
Natalie Haney,137.41582769999997,Natalie,Haney,True
Casey Holder,69.05125997,Casey,Holder,False
Lisa Duran,56.08847638,Lisa,Duran,False
David Smith,80.85434702,David,Smith,False
Emily Andrews,30.55093486,Emily,Andrews,False
Kyle Harvey,271.1239508,Kyle,Harvey,True
Laura Wu,79.61965825,Laura,Wu,False
Elijah Johnson,136.9964616,Elijah,Johnson,True
Brittany Montgomery,288.82865580000004,Brittany,Montgomery,True
Aaron Mccarthy,84.39861828,Aaron,Mccarthy,False
Sarah Harris,144.86569980000002,Sarah,Harris,True
Jacqueline Johnston,141.27794530000003,Jacqueline,Johnston,True
Tina Wood,191.4925829,Tina,Wood,True
Karen Duncan,4.247976362,Karen,Duncan,False
Victor Owens,158.4737509,Victor,Owens,True
Nathan Warren,117.11774609999999,Nathan,Warren,True
Kenneth Brown,75.67015829,Kenneth,Brown,False
Jill Cain,3.86708951,Jill,Cain,False
Kimberly Koch,116.89895849999999,Kimberly,Koch,True
Allison Obrien,44.59520215,Allison,Obrien,False
Robert Martinez,227.92119810000003,Robert,Martinez,True
Peter Wilson,231.0658253,Peter,Wilson,True
Kelsey Wiley,176.1116668,Kelsey,Wiley,True
Eric Murray,103.2178891,Eric,Murray,True
John Rogers,144.6405491,John,Rogers,True
Luke Estrada,85.78863405,Luke,Estrada,False
Robert Clark,80.217175,Robert,Clark,False
Kimberly Koch,165.4221924,Kimberly,Koch,True
Laura Bailey,45.79462845,Laura,Bailey,False
Allison Frye,58.02567556,Allison,Frye,False
Krystal Owens,273.31931560000004,Krystal,Owens,True
Denise Ferguson,220.6739739,Denise,Ferguson,True
Crystal Alexander,207.337275,Crystal,Alexander,True
Henry Cummings,105.08483829999999,Henry,Cummings,True
Lori Morgan,241.78283540000004,Lori,Morgan,True
Donald Barton,271.30829669999997,Donald,Barton,True
Janet Collins,248.9042909,Janet,Collins,True
Austin Rosales,145.33091409999997,Austin,Rosales,True
Kathy White,3.687331701,Kathy,White,False
Kimberly Preston,148.0609304,Kimberly,Preston,True
John Hudson,225.9386329,John,Hudson,True
Don Ryan,2.665125824,Don,Ryan,False
Sarah Morgan,130.9060372,Sarah,Morgan,True
Samuel Patel,129.02235819999999,Samuel,Patel,True
Robert Wilson,183.34079499999999,Robert,Wilson,True
Megan Aguilar,118.46505239999999,Megan,Aguilar,True
Jonathan Green,10.23139816,Jonathan,Green,False
Jacob Tate,278.1887895,Jacob,Tate,True
Trevor Brown,18.32777864,Trevor,Brown,False
Kristine Barker,52.82568247,Kristine,Barker,False
Cameron Brown,95.90174022,Cameron,Brown,False
Lauren Taylor,77.35902673,Lauren,Taylor,False
Brandon Murphy,7.5891988779999995,Brandon,Murphy,False
Paul Ward,181.5317081,Paul,Ward,True
Cynthia Ward,100.60607940000001,Cynthia,Ward,True
Kristin Lawson,160.2054476,Kristin,Lawson,True
Stephen Roberts,187.5586469,Stephen,Roberts,True
Victor Rivera,120.59420520000002,Victor,Rivera,True
James Castaneda,83.44662013,James,Castaneda,False
Ryan Olsen,201.6003909,Ryan,Olsen,True
Alejandra Jones,94.58154942,Alejandra,Jones,False
Cheyenne Miranda,78.16768739,Cheyenne,Miranda,False
Courtney Maxwell,35.61603968,Courtney,Maxwell,False
Lindsay Acosta,205.9536024,Lindsay,Acosta,True
Michael Middleton,79.0239122,Michael,Middleton,False
Katrina Perry,232.0425179,Katrina,Perry,True
Bailey Johnson,217.0059982,Bailey,Johnson,True
Robert Ortiz,69.74793996,Robert,Ortiz,False
Glenda Woods,99.96543798,Glenda,Woods,False
Doris Meyer,135.15512819999998,Doris,Meyer,True
Connie Harper,154.19095990000002,Connie,Harper,True
Tyler Parker,267.8555659,Tyler,Parker,True
Julie Hernandez,33.97775309,Julie,Hernandez,False
Nicole Kim DVM,73.207868,Nicole,Kim DVM,False
John Benitez,38.03232575,John,Benitez,False
Dustin Thomas,127.93536909999999,Dustin,Thomas,True
Sheri Carter,161.76228899999998,Sheri,Carter,True
Ryan Davis,201.3310135,Ryan,Davis,True
Shelby Kaufman,269.8886255,Shelby,Kaufman,True
Debbie Burns,0.8415347240000001,Debbie,Burns,False
Kyle Morales,9.360940022000001,Kyle,Morales,False
Nicole Johnson,69.7030003,Nicole,Johnson,False
Gabriel Preston,51.92882688,Gabriel,Preston,False
Casey Johnston,8.571507149,Casey,Johnston,False
Sean Adams,99.81380176,Sean,Adams,False
Joel Lee MD,155.41729569999998,Joel,Lee MD,True
Mark Williams,258.8473472,Mark,Williams,True
Joseph Bartlett,52.827096999999995,Joseph,Bartlett,False
Debra Wilson,286.2563051,Debra,Wilson,True
Megan Sullivan,143.10943659999998,Megan,Sullivan,True
Jake Davis,158.29917619999998,Jake,Davis,True
Timothy Russell,181.0104369,Timothy,Russell,True
Steven Hodges,193.6824826,Steven,Hodges,True
Meagan Robinson,269.5537995,Meagan,Robinson,True
Brandon Orozco,291.40754480000004,Brandon,Orozco,True
Scott Sandoval,195.7295684,Scott,Sandoval,True
Jeremy Hunter,109.7843203,Jeremy,Hunter,True
Monica Lloyd,237.5824875,Monica,Lloyd,True
Ryan Scott,296.4766522,Ryan,Scott,True
Kari Nguyen,274.6906514,Kari,Nguyen,True
Heidi Brown,139.5269306,Heidi,Brown,True
Rebecca Castillo,126.2307682,Rebecca,Castillo,True
Terri Cox,245.8264778,Terri,Cox,True
Timothy Smith,281.1150121,Timothy,Smith,True
Molly Coleman,260.9460553,Molly,Coleman,True
Katherine Brown,37.77886047,Katherine,Brown,False
Kyle Dalton,273.94800699999996,Kyle,Dalton,True
Haley Oconnor,92.60559755,Haley,Oconnor,False
Janet Tate,296.913503,Janet,Tate,True
Timothy Collins,104.6630831,Timothy,Collins,True
Michael Marks,283.1383796,Michael,Marks,True
Maria Day,23.79444449,Maria,Day,False
Jason Trujillo,299.4562265,Jason,Trujillo,True
Kristin Parker,135.39589030000002,Kristin,Parker,True
Megan Livingston,242.87853859999998,Megan,Livingston,True
Joshua Ellis Jr.,84.82707931,Joshua,Ellis Jr.,False
Ann Fuentes,87.78803420000001,Ann,Fuentes,False
Briana Vega,47.10642162,Briana,Vega,False
Kathryn Jackson,132.665955,Kathryn,Jackson,True
Mary Galloway,246.8816779,Mary,Galloway,True
Lorraine Lee,19.20535363,Lorraine,Lee,False
Brittany Hill,82.14373559,Brittany,Hill,False
Laura Benjamin,232.08572790000002,Laura,Benjamin,True
Jennifer Collier,5.028182913999999,Jennifer,Collier,False
Lisa Ramirez,77.96112244,Lisa,Ramirez,False
Angel Hill,90.06437631,Angel,Hill,False
Connor Rivas,49.1799723,Connor,Rivas,False
Ashley Carter MD,242.1768017,Ashley,Carter MD,True
William Gay,159.913024,William,Gay,True
Joshua Sanchez,232.9403694,Joshua,Sanchez,True
Nicole Moon,129.8392863,Nicole,Moon,True
Kayla Wilson,147.08693190000002,Kayla,Wilson,True
Brett Brown,235.3239691,Brett,Brown,True
Thomas Williams,289.1238337,Thomas,Williams,True
Kristin Rosales,193.912753,Kristin,Rosales,True
Jennifer Cruz,227.7898924,Jennifer,Cruz,True
Amanda Chandler,39.84244261,Amanda,Chandler,False
Taylor Lopez,294.7380848,Taylor,Lopez,True
Tyler Jones,25.07404212,Tyler,Jones,False
Derek Walker,264.1815861,Derek,Walker,True
Lauren Chase,115.83953500000001,Lauren,Chase,True
Dean Rice,162.1224441,Dean,Rice,True
Brenda Boyer,284.0191995,Brenda,Boyer,True
Melissa Jordan,165.5043116,Melissa,Jordan,True
Brianna Valentine,235.7823895,Brianna,Valentine,True
Richard White,36.57488333,Richard,White,False
Steven Paul,173.93360259999997,Steven,Paul,True
Jessica Peck,246.0731505,Jessica,Peck,True
Christopher Hughes,81.73881827,Christopher,Hughes,False
Nancy Rodriguez,135.43700719999998,Nancy,Rodriguez,True
Stacy Robles,248.11662169999997,Stacy,Robles,True
Robert Bray,259.01866540000003,Robert,Bray,True
Kelly Schmitt DVM,200.4331594,Kelly,Schmitt DVM,True
Charles Butler,22.76132536,Charles,Butler,False
Emily Shaw,191.01073369999997,Emily,Shaw,True
Anne Dixon,8.544510834,Anne,Dixon,False
Joan White,36.42722554,Joan,White,False
Darren Mcfarland,12.64993869,Darren,Mcfarland,False
Tammy Lane,42.19079145,Tammy,Lane,False
Duane Smith,29.213775,Duane,Smith,False
Carrie Martinez,210.8625127,Carrie,Martinez,True
Jeffery Hill,71.57620642,Jeffery,Hill,False
Jessica Clark,194.1498647,Jessica,Clark,True
Linda White,91.47223034,Linda,White,False
Jake Spencer,29.61951774,Jake,Spencer,False
Jeremy Miller,82.20378236,Jeremy,Miller,False
Alexandra Blackwell,262.58741200000003,Alexandra,Blackwell,True
Brian Best,226.1846725,Brian,Best,True
Mary Reynolds,144.5411578,Mary,Reynolds,True
Valerie Armstrong,32.97859926,Valerie,Armstrong,False
Joseph Gray,48.70703674,Joseph,Gray,False
Jennifer Dominguez,105.8296056,Jennifer,Dominguez,True
Heather Rodriguez,174.1301716,Heather,Rodriguez,True
Curtis Valdez,284.94052139999997,Curtis,Valdez,True
Joseph Chan,50.86043963,Joseph,Chan,False
Jeffrey Edwards,257.6129623,Jeffrey,Edwards,True
John Schmidt,208.5724419,John,Schmidt,True
Roberto Adams,240.0395423,Roberto,Adams,True
Ian Vargas,245.9328292,Ian,Vargas,True
Breanna Merritt,125.73772759999999,Breanna,Merritt,True
Sherry Smith,178.3897588,Sherry,Smith,True
Sara Dominguez,276.54160110000004,Sara,Dominguez,True
Gabriel Short,23.13299917,Gabriel,Short,False
Kathleen Ali,259.6882032,Kathleen,Ali,True
Jessica Bailey,19.44288818,Jessica,Bailey,False
Patrick Johns,141.12242890000002,Patrick,Johns,True
Timothy Massey,24.77935549,Timothy,Massey,False
Yolanda White,66.96092477,Yolanda,White,False
George Long,88.49273112,George,Long,False
Danielle Wilson,76.63159125,Danielle,Wilson,False
Michele Page,117.4345371,Michele,Page,True
Benjamin Smith,135.98811709999998,Benjamin,Smith,True
Michael Farrell,78.80973808,Michael,Farrell,False
Richard Gibson,80.96958367,Richard,Gibson,False
Stephanie Chambers,144.3811142,Stephanie,Chambers,True
Daniel Rice,58.36426312,Daniel,Rice,False
Danielle Stephens,226.29475219999998,Danielle,Stephens,True
Ashley Chase,170.7564115,Ashley,Chase,True
Carlos Rangel,115.96879170000001,Carlos,Rangel,True
Lindsey Castillo,283.9979294,Lindsey,Castillo,True
Scott Johnson,169.888996,Scott,Johnson,True
Sharon Hicks,25.64804259,Sharon,Hicks,False
Ashlee Oconnell,100.2463197,Ashlee,Oconnell,True
Amy Parker,235.0797932,Amy,Parker,True
John Wright,172.91842880000002,John,Wright,True
Denise Davis,271.20209339999997,Denise,Davis,True
Beth Peck,288.8909814,Beth,Peck,True
Steve Ellis,132.2832059,Steve,Ellis,True
Stacey Reed,153.85740149999998,Stacey,Reed,True
Christine Scott,238.1391349,Christine,Scott,True
Sarah Rios,252.2214005,Sarah,Rios,True
Crystal Stout,110.5572952,Crystal,Stout,True
Matthew Lyons,113.12427109999999,Matthew,Lyons,True
Ann Wolf,13.87551284,Ann,Wolf,False
Colleen Davis,93.2493786,Colleen,Davis,False
Shannon Miller,276.7010452,Shannon,Miller,True
Yvonne Kirk,97.4304361,Yvonne,Kirk,False
Daniel Johnson,255.0882881,Daniel,Johnson,True
Alexander Stewart,292.9248212,Alexander,Stewart,True
Linda Gibson,45.63730201,Linda,Gibson,False
Brianna Schaefer,12.33313059,Brianna,Schaefer,False
Gwendolyn Lane,230.7240926,Gwendolyn,Lane,True
Andrew Brewer,9.514198172,Andrew,Brewer,False
Lisa Hooper,177.9268929,Lisa,Hooper,True
Angela Morris,139.9280017,Angela,Morris,True
Ashley Montes,275.8178073,Ashley,Montes,True
Margaret Medina,296.274233,Margaret,Medina,True
Ian Thomas,41.13374312,Ian,Thomas,False
Christopher Smith,185.983201,Christopher,Smith,True
Victoria Jones,236.5953252,Victoria,Jones,True
Mark Frederick,60.47333734,Mark,Frederick,False
Joshua Atkinson,271.5487955,Joshua,Atkinson,True
Russell Coleman,67.75916189,Russell,Coleman,False
Michelle Roberts,162.3774364,Michelle,Roberts,True
Dan Reynolds,31.66978335,Dan,Reynolds,False
Tim Robinson,59.94453843,Tim,Robinson,False
Shawn Sanders,104.7831249,Shawn,Sanders,True
Carol White,230.2251674,Carol,White,True
Dawn Clark,275.4987267,Dawn,Clark,True
Francisco Vasquez,227.79605330000004,Francisco,Vasquez,True
Andre West,93.02082068,Andre,West,False
Cristian Kelley,283.3944722,Cristian,Kelley,True
William Brown,206.85035219999997,William,Brown,True
Ashley Davidson,28.96089782,Ashley,Davidson,False
Audrey Wilson,257.92967020000003,Audrey,Wilson,True
Joseph Long,235.1362395,Joseph,Long,True
John Smith,154.92903930000003,John,Smith,True
Jeffrey Turner,70.50339038,Jeffrey,Turner,False
John Sloan,255.2636668,John,Sloan,True
Linda Evans,10.84653035,Linda,Evans,False
Tammy Brown,246.9576504,Tammy,Brown,True
Jesse Perry,226.77444669999997,Jesse,Perry,True
Ricardo Cruz,257.88571980000006,Ricardo,Cruz,True
Mary Stevens,25.42279909,Mary,Stevens,False
Wendy Grimes,49.06849569,Wendy,Grimes,False
Anthony Howe,34.47203403,Anthony,Howe,False
Collin Velazquez,216.59518849999998,Collin,Velazquez,True
Michael Dudley,71.88919104,Michael,Dudley,False
Michelle Guzman,231.53080530000003,Michelle,Guzman,True
Jessica Smith,237.45426380000004,Jessica,Smith,True
Kevin Benitez,247.0455109,Kevin,Benitez,True
Amanda Nichols,109.47112079999998,Amanda,Nichols,True
Michael Hall,192.71764850000002,Michael,Hall,True
Marcus Villarreal,197.7845667,Marcus,Villarreal,True
Jessica Fleming,138.48053280000002,Jessica,Fleming,True
Brenda Long,123.2207241,Brenda,Long,True
Megan Taylor,264.1683606,Megan,Taylor,True
Keith Avila MD,216.94893560000003,Keith,Avila MD,True
Kelly Lopez,202.556508,Kelly,Lopez,True
Natasha Lee,265.4775906,Natasha,Lee,True
Shane Gonzales,113.0541047,Shane,Gonzales,True
Jill Brown,148.612108,Jill,Brown,True
Nicole Jacobs,145.80241,Nicole,Jacobs,True
Tanya Harris,138.06537590000002,Tanya,Harris,True
Diane Mcgee,179.3054919,Diane,Mcgee,True
Aaron Salas,268.3714,Aaron,Salas,True
Angela Humphrey PhD,271.33774569999997,Angela,Humphrey PhD,True
Teresa Flynn,259.5327324,Teresa,Flynn,True
Patrick Powell,227.5460156,Patrick,Powell,True
David Brock,209.1735118,David,Brock,True
James Roach DDS,190.4298545,James,Roach DDS,True
Tanya Le,245.96571540000002,Tanya,Le,True
Joshua Martinez,175.3554568,Joshua,Martinez,True
Justin Perez,119.01327260000001,Justin,Perez,True
Cristina Martin,174.20252,Cristina,Martin,True
Steven Campbell,163.911743,Steven,Campbell,True
John Johnson,140.2542416,John,Johnson,True
Jesse Garcia,149.8163118,Jesse,Garcia,True
Kelly Morales,187.6061767,Kelly,Morales,True
Joseph Nguyen,66.66516291,Joseph,Nguyen,False
Tabitha Kim,113.3429121,Tabitha,Kim,True
Jonathan Jones,86.63529940000001,Jonathan,Jones,False
Sheri Johnson,36.35694038,Sheri,Johnson,False
Amy Reeves,188.1652535,Amy,Reeves,True
Allison Guzman,192.20309650000002,Allison,Guzman,True
Stephanie Anderson,43.19319368,Stephanie,Anderson,False
Ronald Hansen,136.787777,Ronald,Hansen,True
Melissa Riley,161.48313159999998,Melissa,Riley,True
Dustin Roy,66.17448229,Dustin,Roy,False
Madeline Gibson,60.23694675,Madeline,Gibson,False
Dawn Mendoza,174.066599,Dawn,Mendoza,True
Blake Davis,132.8979772,Blake,Davis,True
Julie Bond,237.9334958,Julie,Bond,True
Joshua Brown,223.02971019999998,Joshua,Brown,True
Lori Pacheco,125.00873159999999,Lori,Pacheco,True
Zachary Young,193.1255927,Zachary,Young,True
Hector Johnson,59.01136242,Hector,Johnson,False
Lindsey Briggs,156.7756115,Lindsey,Briggs,True
Sandra Schmidt,0.10637948800000001,Sandra,Schmidt,False
