name,price,first_name,last_name
Luis Mathis,299.1938817,Luis,Mathis
Rachel Thomas,161.3312866,Rachel,Thomas
Erin Henry,11.73608077,Erin,Henry
Daniel Chen,254.1665472,Daniel,Chen
Katie Parker,13.94906194,Katie,Parker
Melissa Robinson,205.8781089,Melissa,Robinson
Samuel Dalton,14.08357426,Samuel,Dalton
Nicole Jones,51.59257197,Nicole,Jones
James Baker,170.9273169,James,Baker
Amanda Hopkins,200.6433574,Amanda,Hopkins
Eric Rodriguez,103.935463,Eric,Rodriguez
Rebecca Gallagher MD,221.5435451,Rebecca,Gallagher MD
Paul Daniels,232.54837,Paul,Daniels
Stephanie Green,2.663967786,Stephanie,Green
Beth Stone,35.23893288,Beth,Stone
Paul King,188.565175,Paul,King
Lauren Kelly,13.00123524,Lauren,Kelly
Laura Pierce,16.16340439,Laura,Pierce
Heather Bennett,255.1741149,Heather,Bennett
Joshua King,107.3590127,Joshua,King
Jasmine Flores,289.7696566,Jasmine,Flores
Sarah Chandler,55.24485998,Sarah,Chandler
Denise Miller,158.8641339,Denise,Miller
Randy Moyer,125.9683245,Randy,Moyer
Megan Perry,287.0921961,Megan,Perry
David Weber,140.9446241,David,Weber
Michael Hoffman,145.2717633,Michael,Hoffman
Amy Townsend,217.5922091,Amy,Townsend
Martin Larson,171.9356768,Martin,Larson
Savannah Hampton,245.2155175,Savannah,Hampton
Amanda Chavez,4.068803173,Amanda,Chavez
Tina Campos,292.1002,Tina,Campos
Crystal Blake,227.6330391,Crystal,Blake
Beth Morales,229.9794474,Beth,Morales
Mark Johnson,177.5476557,Mark,Johnson
Emily Kramer,249.9598475,Emily,Kramer
Scott Jackson,200.6486534,Scott,Jackson
Kayla Stanley,39.11623892,Kayla,Stanley
Heather Combs,75.68140908,Heather,Combs
Samantha Watson,209.2371767,Samantha,Watson
John Taylor,162.383985,John,Taylor
Kristen Waller,203.3026259,Kristen,Waller
Robert Chang,59.64579395,Robert,Chang
Elizabeth Berry,48.18828909,Elizabeth,Berry
Leslie Estes,160.479494,Leslie,Estes
Joseph Wilson,265.8405526,Joseph,Wilson
Austin Ramirez,212.7036289,Austin,Ramirez
Amanda Evans,148.0328505,Amanda,Evans
Stephanie Martinez,167.4969941,Stephanie,Martinez
Trevor Valenzuela,233.3832548,Trevor,Valenzuela
Jaime Perez,142.8424681,Jaime,Perez
Randy Stone,126.8086391,Randy,Stone
Elizabeth Delgado,287.0605845,Elizabeth,Delgado
Anthony Scott,103.2864364,Anthony,Scott
Cody Johnson,170.0586264,Cody,Johnson
Bryan Hall,260.9082222,Bryan,Hall
Sergio Day,276.6420591,Sergio,Day
Nicole Wiggins,65.95568043,Nicole,Wiggins
Kathleen Turner,262.1049741,Kathleen,Turner
Joshua Holland,299.5158411,Joshua,Holland
Jessica Miller,124.4215151,Jessica,Miller
Alex Moore,142.418239,Alex,Moore
Julie Boyd,39.18863723,Julie,Boyd
Tara Barnes,128.8918058,Tara,Barnes
Heather Brown,186.7113016,Heather,Brown
Michelle Gutierrez PhD,46.66502067,Michelle,Gutierrez PhD
Tiffany Brown,45.12432917,Tiffany,Brown
Alicia Todd,205.8706229,Alicia,Todd
Annette Morris,17.24911997,Annette,Morris
Lindsey Hines,117.8079689,Lindsey,Hines
Logan Watkins,52.1715902,Logan,Watkins
John Harmon,154.808761,John,Harmon
Alexis Williams,223.4977047,Alexis,Williams
Andrea Oliver,115.6428501,Andrea,Oliver
Darrell Smith,57.00665127,Darrell,Smith
Patrick Hendrix,9.994643513,Patrick,Hendrix
Matthew Bruce,257.3743579,Matthew,Bruce
Steven Ortiz,227.2720735,Steven,Ortiz
Jimmy Navarro,164.9602355,Jimmy,Navarro
Anthony Friedman,17.753192,Anthony,Friedman
Michael Barrett,39.21052339,Michael,Barrett
Catherine Taylor,55.50357069,Catherine,Taylor
John Ross,226.0656937,John,Ross
Michael Austin,67.81751254,Michael,Austin
Troy Warren,111.3394845,Troy,Warren
Alicia Ruiz,164.6026773,Alicia,Ruiz
Dana Santos,295.9934887,Dana,Santos
Christian Porter,145.4184193,Christian,Porter
Emily Ramos,63.74626361,Emily,Ramos
Lisa Marquez,227.0754835,Lisa,Marquez
Sergio Hughes,240.3088336,Sergio,Hughes
Angela Fischer,44.62116994,Angela,Fischer
Lance Weaver,23.27390372,Lance,Weaver
Dawn Ward,201.1261376,Dawn,Ward
Norman Simpson,219.3829512,Norman,Simpson
Suzanne Haas,268.8430172,Suzanne,Haas
Lisa Craig,32.20190241,Lisa,Craig
Joseph Summers,234.3983114,Joseph,Summers
Carl Decker,29.47284095,Carl,Decker
Sandra Pollard,206.4794457,Sandra,Pollard
Cameron Nielsen,160.9221115,Cameron,Nielsen
Frank Jones,95.72477062,Frank,Jones
James Jordan,298.5896987,James,Jordan
Destiny Rojas,89.6838838,Destiny,Rojas
Lisa Clark,273.5127708,Lisa,Clark
Lori Valdez,111.5501182,Lori,Valdez
Danny Lewis,224.4037909,Danny,Lewis
Jennifer Martin,87.64623687,Jennifer,Martin
Richard Bauer,164.2209518,Richard,Bauer
Alicia Ferrell,169.3028425,Alicia,Ferrell
Grant Hall,0.558640768,Grant,Hall
Elizabeth Hill,237.8971597,Elizabeth,Hill
Jacqueline Brown,267.5073581,Jacqueline,Brown
Tiffany Barron,185.2634793,Tiffany,Barron
Arthur Chandler,226.5972173,Arthur,Chandler
Mark Bowman,180.1064676,Mark,Bowman
Shannon Jackson,131.2304203,Shannon,Jackson
Kelly Johnson,124.1633799,Kelly,Johnson
Brian Contreras,60.52315419,Brian,Contreras
John Dixon,183.4615101,John,Dixon
Tamara Wilson,5.006903718,Tamara,Wilson
Christina Bishop,197.7689034,Christina,Bishop
Jennifer Smith,169.7637516,Jennifer,Smith
Denise Clark,270.0765365,Denise,Clark
Angela Peterson MD,194.5922004,Angela,Peterson MD
Amy Mills,132.6708938,Amy,Mills
Stephanie Spears,128.7858904,Stephanie,Spears
Alexandra Lawrence,112.3894586,Alexandra,Lawrence
Joe Powell,18.98297458,Joe,Powell
Matthew Diaz,124.6120874,Matthew,Diaz
Joshua Sanchez,147.1338779,Joshua,Sanchez
Joseph Herring,262.3721841,Joseph,Herring
Billy Riley,141.1891526,Billy,Riley
Cheryl Crosby,128.6964315,Cheryl,Crosby
Jeanne Brown,79.06627536,Jeanne,Brown
Rebecca Clarke,174.5418573,Rebecca,Clarke
Ronald Hudson,240.1683659,Ronald,Hudson
Derek Wolf,136.9987139,Derek,Wolf
Jennifer Lee,168.4130662,Jennifer,Lee
Courtney Copeland DVM,205.9871436,Courtney,Copeland DVM
Kevin Boyd,276.0430518,Kevin,Boyd
Christopher Harrell,47.54869596,Christopher,Harrell
Terri Schultz,95.12922836,Terri,Schultz
Jonathan Brooks,113.4023205,Jonathan,Brooks
Gregory Yoder,66.72888226,Gregory,Yoder
Tammy Welch,243.6807885,Tammy,Welch
Jennifer Doyle,125.0829471,Jennifer,Doyle
Michelle Moore,139.8526401,Michelle,Moore
Matthew Bennett,31.24445141,Matthew,Bennett
Valerie Bishop,141.0465529,Valerie,Bishop
Olivia Moore,182.7722633,Olivia,Moore
Rachel Lynch,11.16873089,Rachel,Lynch
Victoria Carroll,100.400948,Victoria,Carroll
Richard Duffy,192.8278578,Richard,Duffy
Harold Rowe,4.973566675,Harold,Rowe
Jasmine Bailey,240.1984741,Jasmine,Bailey
Victoria Goodman,157.2129033,Victoria,Goodman
Christopher Frost,51.7746098,Christopher,Frost
Michael Larsen,119.9341108,Michael,Larsen
Robert Coffey,100.3104595,Robert,Coffey
Carolyn Harmon,132.2465755,Carolyn,Harmon
Jared Garrison,176.7205943,Jared,Garrison
Susan Burton,71.54482097,Susan,Burton
Bryan Patton,6.517783303,Bryan,Patton
Kyle Burns,47.95291873,Kyle,Burns
Jeremy Davis,196.8809063,Jeremy,Davis
Kevin Bryant,119.266223,Kevin,Bryant
James Harrington,153.6600926,James,Harrington
Christina Weaver,158.4753706,Christina,Weaver
Robert Kennedy,169.2943627,Robert,Kennedy
Richard Jarvis,114.6925576,Richard,Jarvis
Aaron Ford,266.565379,Aaron,Ford
Donna Franklin,212.0073437,Donna,Franklin
Angela Martinez,97.13919381,Angela,Martinez
Michael Anderson,56.30656726,Michael,Anderson
Charles Stevens,146.5272063,Charles,Stevens
Christopher Harrell,176.6365117,Christopher,Harrell
Melanie Francis,148.6238107,Melanie,Francis
Kevin Johnson,57.07758117,Kevin,Johnson
Annette Johnston,286.4368475,Annette,Johnston
Laura Jones,251.8256961,Laura,Jones
Brianna Parks,105.6688269,Brianna,Parks
Mario Henderson,289.3215948,Mario,Henderson
Rachel Garcia,18.33863307,Rachel,Garcia
Taylor Evans,152.0813643,Taylor,Evans
Denise Olson,263.8594197,Denise,Olson
Jenna Odom,54.33763494,Jenna,Odom
Jennifer Parker,114.3051417,Jennifer,Parker
Melissa Haynes,249.4110446,Melissa,Haynes
Terry Martinez,135.282602,Terry,Martinez
Daniel Mitchell,273.1661217,Daniel,Mitchell
Steven Williams MD,89.40717196,Steven,Williams MD
Nicholas White,234.4239386,Nicholas,White
Robert Le,143.3576073,Robert,Le
William Daniels,2.75363996,William,Daniels
Anthony Hoffman,205.8937171,Anthony,Hoffman
Jessica Smith,140.7997908,Jessica,Smith
Charles Martinez,53.45634467,Charles,Martinez
Michael Harrison,264.9058228,Michael,Harrison
Cynthia Oconnor,134.0974441,Cynthia,Oconnor
Wesley Williams,210.5488131,Wesley,Williams
Keith Wheeler,64.57752578,Keith,Wheeler
Anna Lopez,299.1499426,Anna,Lopez
Megan Montoya,77.73528252,Megan,Montoya
Alice Wallace,258.1149996,Alice,Wallace
David Barry,293.064933,David,Barry
Crystal Anderson,85.67769938,Crystal,Anderson
Charles Walters,136.3273754,Charles,Walters
Amy Hall,165.7815497,Amy,Hall
Daniel Allison,202.9205718,Daniel,Allison
Monica Rogers,115.6097562,Monica,Rogers
Lisa Brennan,244.6907291,Lisa,Brennan
Hector Adams,258.2983392,Hector,Adams
Samantha George,177.6586379,Samantha,George
Peter Sanders,248.5678166,Peter,Sanders
Yvonne Coleman,299.9854723,Yvonne,Coleman
Charles Miller,37.89348077,Charles,Miller
Mathew Harmon,5.477643314,Mathew,Harmon
Heather Collins,18.93872049,Heather,Collins
Anne Mccullough,38.48691116,Anne,Mccullough
Terry Moore,251.9873677,Terry,Moore
James Rogers,39.25426014,James,Rogers
Stephen Brown,166.4123,Stephen,Brown
Mark Morales,205.5803314,Mark,Morales
Kathleen Tran,248.4498852,Kathleen,Tran
Michelle Stone,59.92907123,Michelle,Stone
Catherine Scott,261.6205656,Catherine,Scott
Robert Dyer,159.3357394,Robert,Dyer
Bryan Martinez,292.4598723,Bryan,Martinez
Danielle Miller DVM,5.840759287,Danielle,Miller DVM
Natalie Gentry,115.4240965,Natalie,Gentry
Mark Martinez,274.8417111,Mark,Martinez
Margaret Baird,178.1376538,Margaret,Baird
Jacqueline Conway,161.0544466,Jacqueline,Conway
Jennifer Miller,167.65138,Jennifer,Miller
Stephanie Salinas,180.173276,Stephanie,Salinas
Jesse Duarte,23.19171407,Jesse,Duarte
Tammy Williams,24.00839556,Tammy,Williams
Jay Lynch,43.56506347,Jay,Lynch
Adam Thompson,87.5002892,Adam,Thompson
Chad Clark,291.2850477,Chad,Clark
Maxwell Cole,138.5224022,Maxwell,Cole
Tony Lester,220.7106572,Tony,Lester
Bethany Williamson,115.9862024,Bethany,Williamson
Javier Moss,41.3098503,Javier,Moss
Ronald Owens,216.8781531,Ronald,Owens
Jennifer Lewis,61.69501363,Jennifer,Lewis
Jennifer Goodwin,6.772621519,Jennifer,Goodwin
Joseph Wright,155.2606241,Joseph,Wright
Erik Delgado,273.221997,Erik,Delgado
Paul Reid,63.28549542,Paul,Reid
Thomas Bryant,146.4967831,Thomas,Bryant
Marvin Wood,273.3635523,Marvin,Wood
Zachary Gordon,250.1895915,Zachary,Gordon
Eric Becker,97.1295962,Eric,Becker
Jason Greene,169.1431017,Jason,Greene
Thomas Davis,230.9547299,Thomas,Davis
Kimberly Duncan,191.1203851,Kimberly,Duncan
Samantha Smith,291.8803441,Samantha,Smith
Thomas Rogers,112.9576098,Thomas,Rogers
Ryan Hammond,21.4055375,Ryan,Hammond
Jillian Smith,259.3625114,Jillian,Smith
Charles Harris MD,84.45795116,Charles,Harris MD
Jenny Lewis,253.6513704,Jenny,Lewis
Heidi Bolton,146.4562717,Heidi,Bolton
Ian Park,77.37019197,Ian,Park
David Guzman,216.0752368,David,Guzman
Pamela Dillon,51.72379565,Pamela,Dillon
Kimberly Leblanc,294.6052651,Kimberly,Leblanc
Megan Smith,25.42056931,Megan,Smith
Ronald Costa,136.8854344,Ronald,Costa
Daniel Lewis,143.9851601,Daniel,Lewis
Dale Ramirez,15.01368802,Dale,Ramirez
Abigail Allen,229.7838574,Abigail,Allen
Kenneth Sims,37.6359828,Kenneth,Sims
Lisa Mendez,40.54338297,Lisa,Mendez
Eric Brown,174.2921017,Eric,Brown
Kristi Cobb,23.9133407,Kristi,Cobb
Anne Macdonald PhD,81.47862786,Anne,Macdonald PhD
Lauren Parker,187.0023174,Lauren,Parker
Carol Sharp,199.5697161,Carol,Sharp
Christine Miles,273.9435443,Christine,Miles
Amanda Bowers,261.922808,Amanda,Bowers
Joseph Buck,86.8018335,Joseph,Buck
Sean Conway,56.43303098,Sean,Conway
Julia Murphy,73.19912337,Julia,Murphy
Lynn Anderson,169.8237448,Lynn,Anderson
James Gray,188.813829,James,Gray
Stephanie Gray,200.8256851,Stephanie,Gray
Ronald Baird,215.999315,Ronald,Baird
Christopher Cochran,204.0887367,Christopher,Cochran
Kyle Torres,63.41712663,Kyle,Torres
William Oconnor,242.143628,William,Oconnor
Caleb Kelly,285.6334268,Caleb,Kelly
Rachael Garcia,226.4172581,Rachael,Garcia
Brandon Weber,298.4802227,Brandon,Weber
Thomas Hoover,200.0802214,Thomas,Hoover
Michelle Jimenez,14.80415308,Michelle,Jimenez
Rebecca Davis,32.98097798,Rebecca,Davis
Miranda Flynn,298.8357652,Miranda,Flynn
Jennifer Perez,140.3637287,Jennifer,Perez
James Newton,191.8006975,James,Newton
Peter Hernandez,194.1967678,Peter,Hernandez
Nicholas Combs,20.10458063,Nicholas,Combs
Karen Wilson,160.1510331,Karen,Wilson
Jenna Campbell,190.9943436,Jenna,Campbell
Michelle Melendez,52.90917795,Michelle,Melendez
Andrew Gallagher,136.30899,Andrew,Gallagher
Laura Ross,182.0244978,Laura,Ross
Teresa Lindsey,27.52334916,Teresa,Lindsey
James Frost,223.6170974,James,Frost
Robert Jackson,22.05368223,Robert,Jackson
John Norman,109.6033635,John,Norman
Alicia Anderson,173.5520281,Alicia,Anderson
Jason Chang,44.35362764,Jason,Chang
Laura Gray,55.50345352,Laura,Gray
Wanda Long,114.3179822,Wanda,Long
Sylvia Koch,140.3506493,Sylvia,Koch
Melissa Higgins,62.36313364,Melissa,Higgins
Eric Glover,38.36237335,Eric,Glover
Daniel Cisneros,108.5913981,Daniel,Cisneros
Emily Graham,101.033565,Emily,Graham
Sherri Smith,67.86065479,Sherri,Smith
William Smith,167.3695822,William,Smith
Terri Aguirre,54.2421296,Terri,Aguirre
Natalie Haney,137.4158277,Natalie,Haney
Casey Holder,69.05125997,Casey,Holder
Lisa Duran,56.08847638,Lisa,Duran
David Smith,80.85434702,David,Smith
Emily Andrews,30.55093486,Emily,Andrews
Kyle Harvey,271.1239508,Kyle,Harvey
Laura Wu,79.61965825,Laura,Wu
Elijah Johnson,136.9964616,Elijah,Johnson
Brittany Montgomery,288.8286558,Brittany,Montgomery
Aaron Mccarthy,84.39861828,Aaron,Mccarthy
Sarah Harris,144.8656998,Sarah,Harris
Jacqueline Johnston,141.2779453,Jacqueline,Johnston
Tina Wood,191.4925829,Tina,Wood
Karen Duncan,4.247976362,Karen,Duncan
Victor Owens,158.4737509,Victor,Owens
Nathan Warren,117.1177461,Nathan,Warren
Kenneth Brown,75.67015829,Kenneth,Brown
Jill Cain,3.86708951,Jill,Cain
Kimberly Koch,116.8989585,Kimberly,Koch
Allison Obrien,44.59520215,Allison,Obrien
Robert Martinez,227.9211981,Robert,Martinez
Peter Wilson,231.0658253,Peter,Wilson
Kelsey Wiley,176.1116668,Kelsey,Wiley
Eric Murray,103.2178891,Eric,Murray
John Rogers,144.6405491,John,Rogers
Luke Estrada,85.78863405,Luke,Estrada
Robert Clark,80.217175,Robert,Clark
Kimberly Koch,165.4221924,Kimberly,Koch
Laura Bailey,45.79462845,Laura,Bailey
Allison Frye,58.02567556,Allison,Frye
Krystal Owens,273.3193156,Krystal,Owens
Denise Ferguson,220.6739739,Denise,Ferguson
Crystal Alexander,207.337275,Crystal,Alexander
Henry Cummings,105.0848383,Henry,Cummings
Lori Morgan,241.7828354,Lori,Morgan
Donald Barton,271.3082967,Donald,Barton
Janet Collins,248.9042909,Janet,Collins
Austin Rosales,145.3309141,Austin,Rosales
Kathy White,3.687331701,Kathy,White
Kimberly Preston,148.0609304,Kimberly,Preston
John Hudson,225.9386329,John,Hudson
Don Ryan,2.665125824,Don,Ryan
Sarah Morgan,130.9060372,Sarah,Morgan
Samuel Patel,129.0223582,Samuel,Patel
Robert Wilson,183.340795,Robert,Wilson
Megan Aguilar,118.4650524,Megan,Aguilar
Jonathan Green,10.23139816,Jonathan,Green
Jacob Tate,278.1887895,Jacob,Tate
Trevor Brown,18.32777864,Trevor,Brown
Kristine Barker,52.82568247,Kristine,Barker
Cameron Brown,95.90174022,Cameron,Brown
Lauren Taylor,77.35902673,Lauren,Taylor
Brandon Murphy,7.589198878,Brandon,Murphy
Paul Ward,181.5317081,Paul,Ward
Cynthia Ward,100.6060794,Cynthia,Ward
Kristin Lawson,160.2054476,Kristin,Lawson
Stephen Roberts,187.5586469,Stephen,Roberts
Victor Rivera,120.5942052,Victor,Rivera
James Castaneda,83.44662013,James,Castaneda
Ryan Olsen,201.6003909,Ryan,Olsen
Alejandra Jones,94.58154942,Alejandra,Jones
Cheyenne Miranda,78.16768739,Cheyenne,Miranda
Courtney Maxwell,35.61603968,Courtney,Maxwell
Lindsay Acosta,205.9536024,Lindsay,Acosta
Michael Middleton,79.0239122,Michael,Middleton
Katrina Perry,232.0425179,Katrina,Perry
Bailey Johnson,217.0059982,Bailey,Johnson
Robert Ortiz,69.74793996,Robert,Ortiz
Glenda Woods,99.96543798,Glenda,Woods
Doris Meyer,135.1551282,Doris,Meyer
Connie Harper,154.1909599,Connie,Harper
Tyler Parker,267.8555659,Tyler,Parker
Julie Hernandez,33.97775309,Julie,Hernandez
Nicole Kim DVM,73.207868,Nicole,Kim DVM
John Benitez,38.03232575,John,Benitez
Dustin Thomas,127.9353691,Dustin,Thomas
Sheri Carter,161.762289,Sheri,Carter
Ryan Davis,201.3310135,Ryan,Davis
Shelby Kaufman,269.8886255,Shelby,Kaufman
Debbie Burns,0.841534724,Debbie,Burns
Kyle Morales,9.360940022,Kyle,Morales
Nicole Johnson,69.7030003,Nicole,Johnson
Gabriel Preston,51.92882688,Gabriel,Preston
Casey Johnston,8.571507149,Casey,Johnston
Sean Adams,99.81380176,Sean,Adams
Joel Lee MD,155.4172957,Joel,Lee MD
Mark Williams,258.8473472,Mark,Williams
Joseph Bartlett,52.827097,Joseph,Bartlett
Debra Wilson,286.2563051,Debra,Wilson
Megan Sullivan,143.1094366,Megan,Sullivan
Jake Davis,158.2991762,Jake,Davis
Timothy Russell,181.0104369,Timothy,Russell
Steven Hodges,193.6824826,Steven,Hodges
Meagan Robinson,269.5537995,Meagan,Robinson
Brandon Orozco,291.4075448,Brandon,Orozco
Scott Sandoval,195.7295684,Scott,Sandoval
Jeremy Hunter,109.7843203,Jeremy,Hunter
Monica Lloyd,237.5824875,Monica,Lloyd
Ryan Scott,296.4766522,Ryan,Scott
Kari Nguyen,274.6906514,Kari,Nguyen
Heidi Brown,139.5269306,Heidi,Brown
Rebecca Castillo,126.2307682,Rebecca,Castillo
Terri Cox,245.8264778,Terri,Cox
Timothy Smith,281.1150121,Timothy,Smith
Molly Coleman,260.9460553,Molly,Coleman
Katherine Brown,37.77886047,Katherine,Brown
Kyle Dalton,273.948007,Kyle,Dalton
Haley Oconnor,92.60559755,Haley,Oconnor
Janet Tate,296.913503,Janet,Tate
Timothy Collins,104.6630831,Timothy,Collins
Michael Marks,283.1383796,Michael,Marks
Maria Day,23.79444449,Maria,Day
Jason Trujillo,299.4562265,Jason,Trujillo
Kristin Parker,135.3958903,Kristin,Parker
Megan Livingston,242.8785386,Megan,Livingston
Joshua Ellis Jr.,84.82707931,Joshua,Ellis Jr.
Ann Fuentes,87.7880342,Ann,Fuentes
Briana Vega,47.10642162,Briana,Vega
Kathryn Jackson,132.665955,Kathryn,Jackson
Mary Galloway,246.8816779,Mary,Galloway
Lorraine Lee,19.20535363,Lorraine,Lee
Brittany Hill,82.14373559,Brittany,Hill
Laura Benjamin,232.0857279,Laura,Benjamin
Jennifer Collier,5.028182914,Jennifer,Collier
Lisa Ramirez,77.96112244,Lisa,Ramirez
Angel Hill,90.06437631,Angel,Hill
Connor Rivas,49.1799723,Connor,Rivas
Ashley Carter MD,242.1768017,Ashley,Carter MD
William Gay,159.913024,William,Gay
Joshua Sanchez,232.9403694,Joshua,Sanchez
Nicole Moon,129.8392863,Nicole,Moon
Kayla Wilson,147.0869319,Kayla,Wilson
Brett Brown,235.3239691,Brett,Brown
Thomas Williams,289.1238337,Thomas,Williams
Kristin Rosales,193.912753,Kristin,Rosales
Jennifer Cruz,227.7898924,Jennifer,Cruz
Amanda Chandler,39.84244261,Amanda,Chandler
Taylor Lopez,294.7380848,Taylor,Lopez
Tyler Jones,25.07404212,Tyler,Jones
Derek Walker,264.1815861,Derek,Walker
Lauren Chase,115.839535,Lauren,Chase
Dean Rice,162.1224441,Dean,Rice
Brenda Boyer,284.0191995,Brenda,Boyer
Melissa Jordan,165.5043116,Melissa,Jordan
Brianna Valentine,235.7823895,Brianna,Valentine
Richard White,36.57488333,Richard,White
Steven Paul,173.9336026,Steven,Paul
Jessica Peck,246.0731505,Jessica,Peck
Christopher Hughes,81.73881827,Christopher,Hughes
Nancy Rodriguez,135.4370072,Nancy,Rodriguez
Stacy Robles,248.1166217,Stacy,Robles
Robert Bray,259.0186654,Robert,Bray
Kelly Schmitt DVM,200.4331594,Kelly,Schmitt DVM
Charles Butler,22.76132536,Charles,Butler
Emily Shaw,191.0107337,Emily,Shaw
Anne Dixon,8.544510834,Anne,Dixon
Joan White,36.42722554,Joan,White
Darren Mcfarland,12.64993869,Darren,Mcfarland
Tammy Lane,42.19079145,Tammy,Lane
Duane Smith,29.213775,Duane,Smith
Carrie Martinez,210.8625127,Carrie,Martinez
Jeffery Hill,71.57620642,Jeffery,Hill
Jessica Clark,194.1498647,Jessica,Clark
Linda White,91.47223034,Linda,White
Jake Spencer,29.61951774,Jake,Spencer
Jeremy Miller,82.20378236,Jeremy,Miller
Alexandra Blackwell,262.587412,Alexandra,Blackwell
Brian Best,226.1846725,Brian,Best
Mary Reynolds,144.5411578,Mary,Reynolds
Valerie Armstrong,32.97859926,Valerie,Armstrong
Joseph Gray,48.70703674,Joseph,Gray
Jennifer Dominguez,105.8296056,Jennifer,Dominguez
Heather Rodriguez,174.1301716,Heather,Rodriguez
Curtis Valdez,284.9405214,Curtis,Valdez
Joseph Chan,50.86043963,Joseph,Chan
Jeffrey Edwards,257.6129623,Jeffrey,Edwards
John Schmidt,208.5724419,John,Schmidt
Roberto Adams,240.0395423,Roberto,Adams
Ian Vargas,245.9328292,Ian,Vargas
Breanna Merritt,125.7377276,Breanna,Merritt
Sherry Smith,178.3897588,Sherry,Smith
Sara Dominguez,276.5416011,Sara,Dominguez
Gabriel Short,23.13299917,Gabriel,Short
Kathleen Ali,259.6882032,Kathleen,Ali
Jessica Bailey,19.44288818,Jessica,Bailey
Patrick Johns,141.1224289,Patrick,Johns
Timothy Massey,24.77935549,Timothy,Massey
Yolanda White,66.96092477,Yolanda,White
George Long,88.49273112,George,Long
Danielle Wilson,76.63159125,Danielle,Wilson
Michele Page,117.4345371,Michele,Page
Benjamin Smith,135.9881171,Benjamin,Smith
Michael Farrell,78.80973808,Michael,Farrell
Richard Gibson,80.96958367,Richard,Gibson
Stephanie Chambers,144.3811142,Stephanie,Chambers
Daniel Rice,58.36426312,Daniel,Rice
Danielle Stephens,226.2947522,Danielle,Stephens
Ashley Chase,170.7564115,Ashley,Chase
Carlos Rangel,115.9687917,Carlos,Rangel
Lindsey Castillo,283.9979294,Lindsey,Castillo
Scott Johnson,169.888996,Scott,Johnson
Sharon Hicks,25.64804259,Sharon,Hicks
